id,BeatsPerMinute
658537,117.8738415333435
658538,118.70360043106028
658539,116.07771310757605
658540,117.91420588549362
658541,114.68996610135503
658542,117.8302422142468
658543,115.79425179724333
658544,116.79128492999148
658545,115.85592957117916
658546,117.56892328163228
658547,117.73286240764013
658548,117.40449568694685
658549,115.39700025949989
658550,117.09035420965404
658551,117.62160460784438
658552,116.98165891213621
658553,116.86708468727224
658554,115.77054711633295
658555,116.22049357876342
658556,117.31807640621922
658557,115.8508886282343
658558,116.03142192580162
658559,118.56268999759102
658560,117.56855888419373
658561,116.70199981726627
658562,116.63849152435388
658563,117.85168431114461
658564,117.11856522354569
658565,115.10662391162298
658566,115.71919335268981
658567,117.12979446050828
658568,116.5668804247594
658569,117.71459044982514
658570,115.43552459295223
658571,115.82680561605238
658572,117.58880231225717
658573,117.20035302013304
658574,118.23882218077382
658575,115.11874947504717
658576,117.02178244996199
658577,115.39375006237564
658578,116.32211495345992
658579,118.58000153524749
658580,117.07245230236913
658581,115.98397672240952
658582,115.42861866347737
658583,117.71164362544418
658584,117.25560792071384
658585,117.45380544682345
658586,116.26697883951667
658587,117.28586104447139
658588,115.89543682133285
658589,117.64370470635825
658590,115.85214539074457
658591,118.37115902502815
658592,116.09045516421496
658593,115.52515715912963
658594,116.93909336100336
658595,117.53290329846449
658596,116.6198153518499
658597,115.38162163536484
658598,116.15534683379289
658599,118.36385598550933
658600,114.64784575456098
658601,118.04161917589917
658602,116.91305563254684
658603,115.13642634502808
658604,115.02178689270215
658605,116.10085953946583
658606,116.77481007423755
658607,115.52150307233642
658608,117.50604989765566
658609,117.20476102876135
658610,117.4561577366082
658611,118.6134813639016
658612,117.26717701696138
658613,116.31942953279876
658614,114.82851898098225
658615,117.62838327501886
658616,117.4308204523942
658617,117.72667677497466
658618,116.35301259988958
658619,115.49967219499595
658620,117.87891537465659
658621,117.22956829677744
658622,118.3764648580439
658623,118.39746618024995
658624,117.20018536380313
658625,116.88152017864006
658626,118.06655771439488
658627,117.2443291724462
658628,115.45616791886786
658629,116.53111471672857
658630,117.96174038487327
658631,116.77072546262178
658632,118.2215224817109
658633,116.13045748211103
658634,118.07816985553248
658635,117.96958113535192
658636,114.16838617153714
658637,117.39747658148846
658638,116.9354686733
658639,117.63022738977922
658640,116.81978566560325
658641,118.0553238336101
658642,118.8527264073529
658643,118.54266197153082
658644,117.52075055682343
658645,118.33729760892393
658646,117.69501649900178
658647,115.42600596887064
658648,117.58387856618208
658649,116.61902007388937
658650,117.69548307404825
658651,117.35739604935529
658652,116.4256110600025
658653,116.29130727826656
658654,116.65884056251103
658655,116.335148947691
658656,116.27906547835249
658657,117.70309825190067
658658,116.52941947239316
658659,116.80515659935593
658660,118.06485612957734
658661,118.51072933973285
658662,117.20720702194122
658663,117.36635255368789
658664,115.25097231080473
658665,116.98132593059869
658666,117.44625526974771
658667,115.84544043746223
658668,116.58906495973434
658669,117.54826653280728
658670,117.29991700250878
658671,115.53451476430082
658672,115.46103937514964
658673,116.05078370184971
658674,118.28556048055589
658675,114.82030609900056
658676,115.88944930151739
658677,116.49821483282487
658678,118.43118807637072
658679,117.68930536489873
658680,117.67651550866702
658681,116.39512475303452
658682,116.61458429631126
658683,116.74395534592513
658684,118.04787427063692
658685,115.9552264255835
658686,116.0248181581669
658687,116.23698167756905
658688,116.36828486843191
658689,116.12079297623701
658690,117.51871623348453
658691,117.55649236082394
658692,115.62946349344615
658693,117.1188654349867
658694,114.56694026442345
658695,118.10842927544755
658696,115.39662637545993
658697,118.49231317840236
658698,117.83031244656503
658699,115.74294855712303
658700,117.49468746682966
658701,117.29176972548079
658702,116.6657599341316
658703,116.82868287922784
658704,117.78080118067889
658705,117.5463224153904
658706,115.61205870372422
658707,118.002133751681
658708,118.78451122165187
658709,118.38377487921457
658710,115.18095223624738
658711,117.56616229841211
658712,117.41223853324324
658713,116.7312380860267
658714,117.63569098338512
658715,117.8101715332452
658716,116.37917503971507
658717,115.61582409216533
658718,118.1712833468596
658719,116.28453029990298
658720,116.17476257731316
658721,118.28404812044576
658722,117.7096027880679
658723,117.28571080786556
658724,118.0585635949383
658725,116.00699106447628
658726,117.28516196834633
658727,115.8352261059889
658728,117.72974671197157
658729,115.58342790302896
658730,118.5953681864563
658731,117.88224139624748
658732,116.35753442510304
658733,117.57914088499804
658734,115.24305892625152
658735,117.82863305707538
658736,115.72795756443523
658737,117.62466135372979
658738,118.37621084997947
658739,118.31127943078259
658740,119.08740145827701
658741,115.60006348335105
658742,115.71552210940182
658743,116.91421378724034
658744,117.02104559451499
658745,118.45085621958029
658746,115.50344036644715
658747,114.83660924403452
658748,116.004934149299
658749,116.2026219799726
658750,116.60889062552073
658751,115.95794957677083
658752,117.66320216364039
658753,117.97218641332104
658754,116.95543074270708
658755,116.66082004456524
658756,116.0067302003195
658757,117.66984259532366
658758,116.58453885661177
658759,119.05641491389406
658760,117.83717349729635
658761,117.97825048695644
658762,115.67587616657909
658763,115.12544230888344
658764,117.46525005746606
658765,116.39107909327628
658766,117.51018578878987
658767,118.4495056985495
658768,116.35528877359455
658769,115.73221449512337
658770,115.552483387552
658771,118.47190375572919
658772,117.94198834905849
658773,117.95685839928211
658774,117.25327454611887
658775,115.87332454129171
658776,117.21365451991336
658777,116.82969666789295
658778,115.10425097258448
658779,117.81873085450137
658780,116.06340597122973
658781,116.98973115454311
658782,115.86807790752465
658783,116.7913167051689
658784,114.91976252932906
658785,118.36637127325659
658786,118.07163539931501
658787,117.50398812317873
658788,114.95261863407707
658789,116.59781030045687
658790,117.33012104413412
658791,118.70004724975998
658792,116.83306354855422
658793,116.66935459031016
658794,119.09570659770876
658795,117.17509550367198
658796,115.34989422577932
658797,118.48582980430729
658798,115.93613851646548
658799,114.4220163684133
658800,118.20514742937819
658801,115.60871255108066
658802,115.97015756976876
658803,117.94159801881422
658804,116.62938229788189
658805,116.68176932863257
658806,115.27107760190415
658807,115.93528771379732
658808,115.25788680907479
658809,118.5088065658729
658810,116.31633128104225
658811,115.32457165459832
658812,117.2022793566607
658813,117.89086040232023
658814,117.79401775365335
658815,118.4456600107481
658816,117.28264532879707
658817,118.14281671724002
658818,117.50166645712797
658819,118.57138042707183
658820,117.28123323803453
658821,118.3031074108734
658822,116.17099568021649
658823,117.52719310260619
658824,117.58552214682308
658825,114.97457548110653
658826,117.1886989758588
658827,118.49942637629964
658828,117.44726073416278
658829,118.05453070502531
658830,117.65023401030375
658831,115.58857843128246
658832,115.18944899347623
658833,117.98143689902783
658834,117.35923126955294
658835,118.3117846446169
658836,115.69627284070519
658837,114.55772951407064
658838,118.05256979359378
658839,118.15395270861902
658840,118.66273917298238
658841,115.46311866920044
658842,118.10462783870051
658843,117.98740039064583
658844,116.98969494529624
658845,117.56660041613222
658846,116.73622556907529
658847,116.54913815541053
658848,118.4917481643706
658849,116.13722694433503
658850,117.4009087664692
658851,114.99540867343566
658852,118.0665295651373
658853,117.90095627919597
658854,115.68900464786579
658855,115.16977603796346
658856,117.22984323114193
658857,115.96770146504682
658858,116.71816208662989
658859,117.62600746885441
658860,118.28746399447971
658861,117.26516756960696
658862,117.2276702331549
658863,115.81635371083215
658864,119.19383769605456
658865,117.51740028771457
658866,118.5395234062876
658867,115.19489646929111
658868,115.95696812912439
658869,116.82711049836396
658870,115.49032008288337
658871,118.26256872363058
658872,114.73097421976968
658873,116.58200613178124
658874,114.93244896953652
658875,115.71812342706869
658876,115.4506626710235
658877,117.29631879930955
658878,117.87878272714597
658879,117.93262129738208
658880,118.81742412533116
658881,115.68143261583285
658882,115.58225019083437
658883,117.7226210153208
658884,116.57866917014562
658885,117.06665346333283
658886,117.13994241593568
658887,118.04453297227717
658888,117.48051901954324
658889,115.96661708771131
658890,116.69622807776612
658891,117.914199706415
658892,116.47376121380302
658893,115.28236412995
658894,118.06398208511396
658895,116.72968305664054
658896,115.13319682265951
658897,115.52959944067877
658898,118.06599473051854
658899,115.45188665900578
658900,117.35426481438556
658901,116.47727487460064
658902,118.14891419778712
658903,115.8789627091432
658904,116.92966341910571
658905,115.27159637469434
658906,116.52580789354592
658907,118.14281671724002
658908,116.43402204652142
658909,116.53405941520026
658910,117.40076185796127
658911,116.79655217712309
658912,114.38584926080131
658913,115.83221833395336
658914,116.22761904607567
658915,115.62872521341961
658916,116.16971574077223
658917,115.53234956421107
658918,116.69474006419505
658919,116.3989420232677
658920,116.72771073259285
658921,118.01707738153253
658922,118.97293475627815
658923,115.9826714446799
658924,116.45958807697812
658925,117.22216699701369
658926,115.52621608269752
658927,117.3719805975047
658928,115.66906428548091
658929,115.14471092601619
658930,114.75488410320307
658931,117.1827783534711
658932,117.80001381682283
658933,115.60533004234132
658934,115.08392108717459
658935,116.27725758187513
658936,115.1683207405972
658937,117.93318723543125
658938,118.22170569220103
658939,118.1363851563263
658940,116.06352538092881
658941,115.7208882418764
658942,118.09133166281272
658943,118.5212816730493
658944,115.25046306404973
658945,117.10373234002586
658946,115.64411742208279
658947,115.3193654924416
658948,117.48201138297503
658949,116.97545528760537
658950,116.54288614012339
658951,115.85885149065332
658952,118.86519520854317
658953,118.03331811713215
658954,114.96496607858914
658955,117.26240232613436
658956,115.83907518031751
658957,114.76334212630262
658958,115.2998659931885
658959,117.41783731854368
658960,116.27275087878776
658961,116.64879371768649
658962,117.09606033300687
658963,118.26540245493645
658964,118.32939944210392
658965,118.08076513084823
658966,117.58230866251216
658967,117.46394731301635
658968,115.20970270894236
658969,118.6168231864614
658970,115.95021204218595
658971,117.93160907791808
658972,114.7945017672623
658973,116.61821661379493
658974,117.42427625169059
658975,117.71765747648219
658976,117.10692882679614
658977,118.3346737536507
658978,118.05935791019354
658979,118.02325801825552
658980,115.65133321313849
658981,118.70107228512293
658982,116.30033103237845
658983,116.28530334081688
658984,115.57079171904003
658985,114.97535395281956
658986,118.09133166281272
658987,116.3309344941619
658988,117.59587521548596
658989,118.65244154961879
658990,115.55314458605733
658991,117.58771931173919
658992,118.07355301295914
658993,117.7565530236652
658994,117.41695290360833
658995,115.85321655552796
658996,117.66190955552408
658997,118.68597229017531
658998,117.4363992013362
658999,116.20775584360712
659000,118.27761844105643
659001,118.11267520833553
659002,118.72046911120472
659003,118.2573540153745
659004,114.73991932510195
659005,114.81191587788109
